ID,Label
37485,1
46231,0
8113,0
38044,0
12356,0
7073,0
2280,0
27699,0
52300,0
53397,0
25923,0
11305,0
44091,0
934,0
37257,0
27987,0
45687,0
28243,0
2236,0
45703,0
48598,0
17690,0
52548,0
25109,0
5602,0
35293,0
27314,0
8786,0
4187,0
20264,0
52726,0
43227,0
6463,0
6248,0
43348,0
41693,0
24403,0
37905,0
28182,0
28105,0
52280,0
51100,0
32582,0
9090,0
19728,0
48203,0
33870,0
40783,0
26356,0
4584,0
10697,0
52325,0
33539,0
9243,0
12507,0
6509,0
37491,0
30403,1
11340,0
26472,0
3830,0
8014,0
7878,0
43171,0
53747,0
15830,0
42585,0
26904,0
22973,0
49071,0
33980,0
11679,0
9457,0
4675,0
7835,0
23052,0
13725,0
6419,0
25334,0
40963,0
14204,0
22972,0
46368,0
17938,0
29673,0
52585,0
15217,0
48695,0
40558,0
37779,0
21617,0
14709,0
16898,0
8733,0
39640,0
26202,0
4982,0
2660,0
16619,0
23676,0
2459,0
44267,0
6782,0
22653,0
30958,0
44926,0
41371,0
21219,0
36605,0
832,0
3813,0
4112,0
43543,0
34515,0
25562,0
42652,0
40259,0
48660,0
37930,0
9525,0
48363,0
9517,0
6790,0
25901,0
27666,0
53372,0
35072,0
1902,0
52316,0
38416,0
43036,0
23009,0
193,0
1743,0
11257,0
53099,0
52277,0
34154,0
34397,0
41192,0
1842,0
5337,0
33288,0
40105,0
38093,0
10002,0
42127,0
13171,0
43996,0
3478,0
9173,0
34898,0
28080,0
50352,0
31908,0
48362,0
29677,0
42855,0
11114,0
8927,0
13623,0
25554,0
51378,0
37731,0
17121,0
45537,0
44853,0
31317,0
7740,0
21105,0
29663,0
17119,0
18572,0
39710,0
25711,0
4667,0
16125,0
47003,0
12147,0
36617,0
19959,0
51318,0
9865,0
38335,0
1299,0
4831,0
39425,0
6283,0
39985,0
21307,0
19590,0
25516,0
1647,0
17515,0
1005,0
11317,0
53435,0
17058,0
39521,1
16535,0
726,0
41937,0
16834,0
42716,0
27480,0
52155,0
2828,0
14917,0
20535,0
47376,0
23883,0
34428,0
11063,0
4498,0
6144,0
20046,0
34725,0
588,0
32125,0
35051,0
13803,0
27995,0
15469,0
27659,0
17030,0
16206,0
15702,0
34711,0
24823,0
43017,0
50995,0
5727,0
7686,0
22965,0
42616,0
27509,0
39986,0
2968,0
1195,0
19674,0
38350,0
45372,0
18367,0
21546,0
25714,0
32906,0
10388,0
44401,0
6695,0
35082,0
42020,0
10545,0
4431,0
50924,0
37494,0
10072,0
31686,0
21274,0
7430,0
41497,0
42869,0
3917,0
38762,0
36575,0
52727,0
13277,0
27634,0
6508,0
46177,0
51800,0
47301,0
35543,0
31287,0
50473,0
26687,0
5185,0
32421,0
31830,0
47430,0
45159,0
53354,0
27459,0
26920,0
6845,0
32348,0
16023,0
23443,0
6267,0
38637,0
50535,0
38259,0
7945,0
42942,0
35017,0
36289,0
3112,0
20341,0
53701,0
19773,0
50109,0
10578,0
2643,0
44945,0
31404,0
48209,0
52091,0
19342,0
15266,0
36960,0
52005,0
20365,0
41126,0
17707,0
11457,0
9767,0
52997,0
13853,0
7209,0
13108,0
17312,0
42602,0
3352,0
42022,0
19685,0
43545,0
34327,0
17017,0
30589,0
5455,0
32435,0
9744,0
4450,0
16166,0
9960,0
36404,0
52759,0
31141,0
29397,0
52576,0
42597,0
24226,0
25443,0
48002,0
5159,1
24322,0
44078,0
35861,0
35264,0
22379,0
30254,0
21032,0
44210,0
53346,0
52012,0
6379,1
25788,0
51876,0
38026,0
6210,0
13276,0
5475,0
27338,0
27924,0
15800,0
40405,0
17221,0
13207,0
567,0
36043,0
9815,0
578,0
52477,0
48993,0
16952,0
51646,0
51760,0
26551,0
41875,0
38935,0
21980,0
1485,0
7925,0
24996,0
51381,0
43582,0
8192,0
8383,0
21575,0
8876,0
31470,0
31600,0
38550,0
12142,0
52432,0
26935,0
15072,0
50298,0
38820,0
845,0
8818,0
2228,0
506,0
14279,0
17086,0
42543,0
22107,0
19395,0
5593,0
18297,0
14288,0
43089,0
44892,0
4227,0
12515,0
21619,0
19396,0
52741,0
38033,0
34501,1
15696,0
17198,0
8949,0
457,0
7901,0
15039,0
47948,0
39733,0
29218,0
21512,0
38837,0
14143,0
9692,0
2557,0
3346,0
2605,0
308,0
26137,0
24205,0
8470,0
20332,0
14307,0
21977,0
42555,0
27220,0
29266,0
40739,0
37203,0
10723,0
7683,0
33552,0
26592,0
33104,0
39050,0
46237,0
34408,0
38943,0
38210,0
36861,1
50656,0
497,0
10394,0
8884,0
24140,0
24243,0
15631,0
47509,0
46966,0
44617,0
39776,0
41366,0
22544,0
53189,0
50796,1
16134,0
31143,0
25485,0
47671,0
17991,0
43715,0
13384,0
50312,0
51675,0
12772,0
48914,0
24925,0
23660,0
14627,0
12615,0
14123,0
13652,0
4478,0
8990,0
8893,0
22140,0
9146,0
22791,1
42524,0
24981,0
22825,0
44466,0
3919,0
49378,0
14905,0
13377,0
678,0
46971,0
7675,0
26505,0
7413,0
32540,0
40462,0
8376,0
46663,0
39568,0
40449,0
30668,0
39075,0
26420,0
31343,0
35435,0
49781,0
36611,0
15443,0
16474,0
47951,0
22305,0
49391,0
48552,0
22153,0
42376,0
13046,0
45787,0
17074,0
38650,0
22618,0
9339,0
19027,0
46951,0
1839,0
3498,0
32992,0
19749,0
25772,0
14290,0
14936,0
43437,0
847,0
20518,0
4031,0
9144,0
21903,0
52003,0
28129,0
26181,0
35536,0
45321,0
46454,0
53468,0
3196,0
18433,0
1766,0
40208,0
53596,0
45638,0
44123,0
38801,0
46955,0
46518,0
14679,0
9706,0
16042,0
9825,0
8668,0
9342,0
50531,0
9994,0
44085,0
44442,0
35181,0
3525,0
27833,0
33499,0
10443,0
31930,0
33349,0
15173,0
35226,0
40077,0
14640,0
27063,0
48677,0
34171,0
17689,0
51903,0
4394,0
47514,0
47431,0
11058,0
26219,0
12680,0
17538,0
9671,0
8596,0
7796,0
24338,0
24386,0
1444,0
45912,0
3736,0
16119,0
47040,0
23137,0
24449,0
50395,0
11092,0
21002,0
35164,0
27052,0
52802,0
30720,0
23731,0
42270,0
48953,0
41585,0
18048,0
38530,0
49367,0
3337,0
37193,0
12975,0
6979,0
22258,0
50524,0
34756,0
42528,0
12472,0
33489,0
20624,0
23098,0
42268,0
48303,0
48029,0
15286,0
44043,0
24008,0
37577,0
46424,0
50230,1
45864,0
37455,0
2784,0
15285,0
46793,0
38576,0
280,0
11973,0
10566,0
11146,0
23078,0
48731,0
37615,0
22557,0
43291,0
23833,0
43322,0
28797,0
38903,0
37340,0
45731,0
7377,0
37528,0
13455,0
36063,0
19268,0
15889,0
36523,0
29439,0
39114,0
4190,0
27608,0
52801,0
27144,0
9820,0
27002,0
31701,0
52902,0
38295,0
22224,0
1949,0
35418,0
7491,0
37310,0
52622,0
15787,0
9557,0
51077,0
32481,0
731,0
30616,0
28758,0
29591,0
25965,0
15557,0
51334,0
8407,0
48380,0
21409,1
1233,0
45777,0
12908,0
47970,0
47241,0
29005,0
35052,0
4001,0
27270,0
35704,0
33263,0
232,0
46327,0
45155,0
9131,0
39493,0
14496,0
3489,0
14951,0
30127,0
22503,0
36865,0
26700,0
44927,0
27638,0
30878,0
48125,0
17206,0
6105,0
30481,0
4391,0
21601,0
18323,0
8218,0
24348,0
25429,0
33510,0
36192,0
34624,0
4775,0
38496,0
32535,0
53101,0
20686,0
7679,0
33733,0
17883,0
52064,0
27676,0
37496,0
3569,0
6033,0
9185,0
21052,0
16286,0
14470,0
44299,0
12969,0
39604,0
53279,0
15886,0
24645,0
23846,0
7745,0
43847,0
34274,0
39475,0
44307,0
18467,0
11352,0
14453,0
6285,0
33451,0
32166,0
48300,0
15752,0
34841,0
53125,0
15608,0
53180,0
12166,0
33037,0
30226,0
49047,0
22081,0
2083,0
20855,0
50837,0
29423,0
3596,0
31084,0
11102,0
15442,0
46049,0
36772,0
29603,1
25266,0
47794,0
718,0
53625,0
15085,0
33585,0
19436,0
37500,0
37382,0
44980,0
4351,0
46929,0
35086,0
33515,0
14531,0
43217,0
30610,0
38184,0
31804,0
5179,0
17179,0
50778,0
6081,0
12219,0
44625,0
29735,0
42088,0
40614,0
15978,0
42655,0
20108,0
23368,0
18103,0
33912,0
13567,0
27653,0
40342,0
39260,0
39766,0
3197,0
21113,0
19398,0
43214,0
43215,0
33067,0
33571,0
1725,0
46580,0
14641,0
49268,0
32936,0
28068,0
5313,0
49309,0
11387,0
6308,0
3251,0
22452,0
38299,0
16537,0
7732,0
53518,0
27620,0
42760,0
25847,0
28535,0
7946,0
6181,0
9112,0
28477,0
10754,0
28650,0
38577,0
34732,0
5704,0
53579,0
24752,0
15076,0
45555,0
8462,0
3274,0
7206,0
35065,0
1857,0
21567,0
20231,0
39252,0
17561,0
33429,0
37094,0
49846,0
34337,0
31677,0
17470,0
246,0
39436,0
21710,0
30652,0
7476,0
43402,0
18372,0
2131,0
6690,0
44152,0
36721,0
27196,0
34124,0
22915,0
12448,0
52660,0
12524,0
26766,0
10297,0
41472,0
21133,0
53553,0
3095,0
47716,0
28232,0
14427,0
3124,0
52203,0
28846,0
46685,0
53221,0
34987,0
46249,0
45895,0
1632,0
27085,0
25090,0
22185,0
47292,0
47085,0
28983,0
39040,0
35078,0
21330,0
29959,0
46189,0
129,0
32884,0
45198,0
45063,0
5320,0
43126,0
6719,0
48232,0
21124,0
17188,0
35567,0
34302,0
19226,0
437,0
13471,0
15034,0
3145,0
15862,0
3894,0
5156,0
15005,0
35308,0
6326,0
38370,0
52256,0
53672,0
32895,0
26750,0
16460,0
38893,0
7905,0
47823,0
19523,0
33435,0
51650,0
1495,0
23028,0
24001,0
33350,0
52290,0
5464,0
10588,0
2630,0
20961,0
37997,0
18320,0
8782,0
42771,0
16345,0
53492,0
24923,0
47830,0
52154,0
48062,0
43913,0
6944,0
15047,0
19934,0
8984,0
3537,0
41879,0
42907,0
42670,0
18897,0
50052,0
12517,0
10204,0
11462,0
38487,0
28562,0
5674,0
9932,0
2702,1
23393,0
15853,0
25149,0
37545,0
39955,0
17439,0
39043,0
25052,0
6006,0
41426,0
45658,0
18526,0
51203,0
2012,0
10860,0
4965,0
51855,0
38559,0
995,0
17551,0
2324,0
51007,0
44430,0
35302,0
5322,0
14570,0
11662,0
46815,0
38918,0
35945,0
51456,0
30684,0
21928,0
53495,0
35307,0
48458,1
51256,0
18211,0
2383,0
16926,0
16388,0
53646,0
14069,0
31746,0
43958,0
5085,0
16690,0
36396,0
25960,0
22883,0
40981,0
35630,0
39070,0
7699,0
29706,0
28143,0
34982,0
24579,0
34704,0
42702,0
1190,0
27964,0
17683,0
36513,0
27139,0
43046,0
36871,0
38891,0
18278,0
10453,0
44738,0
5588,0
1123,0
33718,0
40201,0
24831,0
18547,0
4323,0
28312,0
48697,0
26872,0
4152,0
39934,0
52525,0
10457,0
27996,0
38222,0
4700,0
20572,0
43099,0
12489,0
6744,0
10412,0
4932,0
37388,0
12300,0
21407,0
19367,0
18079,0
29141,0
1092,0
23276,0
47594,0
34149,0
49713,0
13755,0
48744,0
10206,0
37867,0
43238,0
34547,0
3867,0
40224,0
13162,0
39600,0
35461,0
31970,0
53407,0
30014,0
4214,0
4935,0
53611,0
53005,0
41265,0
41708,0
13804,0
22999,0
39306,0
20981,0
40206,0
18437,0
11453,0
21956,0
41932,0
36278,0
16257,0
42890,0
762,0
42897,0
19397,0
9199,0
16071,1
40217,0
13588,0
27925,0
28719,0
24861,0
39182,0
34062,0
37479,0
42445,0
38136,0
30787,0
51329,0
38722,0
5558,0
3421,0
3229,0
37322,1
26583,0
607,0
35160,0
25453,0
12016,0
2317,0
38961,0
19594,0
25072,0
6785,0
34873,0
9625,0
36678,0
13067,0
51093,0
47840,0
28834,0
32832,0
52633,0
43151,0
9512,0
41593,0
3848,0
33785,0
35446,0
5434,0
20589,0
28334,0
2493,0
3275,0
49534,0
6069,0
34354,0
51906,0
43926,0
10904,0
53220,0
29171,0
24494,0
17900,0
28615,0
25588,0
17987,0
35495,0
43785,0
3861,0
12704,0
23243,0
39632,0
52514,0
33188,0
1096,0
28512,0
21436,0
17032,0
36771,0
24508,0
21040,0
46912,0
10695,0
34682,0
26667,0
34294,0
50488,0
17079,0
26865,0
24493,0
40190,0
37890,0
53654,0
6539,0
3768,1
33828,0
47943,0
41064,0
1067,0
46737,0
15691,0
531,0
53624,0
44034,0
20734,0
49593,0
41802,0
35578,0
26101,0
5926,0
30177,0
24787,0
9202,0
31035,0
37186,0
6791,0
15664,0
45233,0
5305,0
45725,0
10775,0
19278,0
42304,0
21392,0
29489,0
34343,0
52671,0
12571,0
8068,0
42082,0
3407,0
53159,0
4425,0
35837,0
5771,0
46767,0
24870,0
15519,0
24690,0
6778,0
11228,0
46985,0
24102,0
30647,0
51538,0
31672,0
30179,0
28116,0
41288,0
14047,0
38680,1
12498,0
42371,0
18980,0
47352,0
2173,0
12320,0
20915,0
12184,0
41435,0
49201,0
927,0
38191,0
5859,0
41738,0
34022,0
2523,0
48311,0
3321,0
20211,0
11815,0
29661,0
45566,0
26591,0
4146,0
31177,1
52381,0
1693,0
13,0
9766,0
5996,0
48888,0
21589,0
15897,0
35824,0
17465,0
47303,0
23718,0
10712,0
579,0
46250,0
23312,0
45484,1
26704,0
19234,0
30632,0
22917,0
28748,0
52970,0
5933,0
29079,0
8216,0
37264,0
48156,0
53002,0
16346,0
41299,0
35121,0
19318,0
3732,0
40536,0
12977,0
21476,0
42643,0
9924,0
4841,0
6746,0
10131,0
1073,0
39060,0
10594,0
1585,0
48538,0
12902,0
38441,0
44286,0
30913,0
4671,0
18194,0
28992,0
14009,0
13682,0
18895,0
20588,0
7391,0
40553,0
6317,0
50402,0
8283,0
40513,0
22591,0
17642,0
3744,0
22272,0
47258,0
29957,0
25094,1
4706,0
20610,0
33199,0
49735,0
5418,0
17646,0
38592,0
13248,0
10764,0
20749,0
13746,0
23936,0
27737,0
35698,0
52957,0
6160,0
18621,0
42440,0
31716,0
24849,0
45568,0
43203,0
20872,0
50273,0
6688,0
10506,0
34771,0
3297,0
12039,0
28887,0
30404,0
28196,0
17315,0
15858,0
23094,0
27059,0
48182,0
15655,0
27778,0
23083,0
29156,0
1445,0
7870,0
46734,0
28366,0
48333,0
42823,0
17154,0
45647,0
24912,0
6066,0
1143,0
41558,0
17977,0
44810,0
43692,0
16374,0
48393,0
50163,0
40303,0
31239,0
46967,0
8167,0
15497,0
30553,0
4119,0
20465,0
46633,0
50689,0
51487,0
52711,0
53381,0
25385,0
20171,0
15991,0
32957,0
18347,0
6441,0
30352,0
27416,0
35916,0
35770,0
25298,0
33030,0
15130,0
45227,0
14042,0
36465,0
2344,0
22530,0
34393,0
11248,0
41379,0
7079,0
46294,0
15659,0
39409,0
34614,0
35679,0
28183,0
50917,0
21021,0
22436,0
23224,0
1031,0
38642,0
13083,0
51794,0
39224,1
42510,0
44445,0
7175,0
38652,0
46266,0
28534,0
26658,0
2793,0
14425,0
30881,0
51536,0
44818,0
31402,1
6912,0
40806,0
46507,0
41105,0
40129,0
42507,0
29626,0
11425,0
44812,0
44805,0
22865,0
23980,0
27421,0
23556,0
40255,0
11494,0
45362,0
31044,0
44615,0
45025,0
7088,0
20446,0
18282,0
19085,0
47007,0
37522,0
42057,0
30220,0
6538,0
24920,0
9154,0
23425,0
35392,0
19826,0
9301,0
8318,0
5701,0
28959,0
39836,0
39010,0
14959,0
31098,0
36102,0
34349,0
24972,0
2628,0
22345,0
48658,0
15208,0
12150,0
25592,0
48349,0
16629,0
47744,0
36616,0
35617,0
23286,0
37493,0
35827,0
14668,0
35705,0
20663,0
53587,0
30144,0
30498,0
7980,0
4038,0
25931,0
48825,0
9169,0
13526,0
14574,0
39853,0
21342,0
8441,0
2526,0
24704,0
18590,0
8926,0
32513,0
40887,0
18506,0
46131,0
50152,0
35953,0
6763,0
8429,0
48230,0
36376,0
43366,0
26867,0
19510,0
33306,0
32861,0
34970,0
5986,0
52500,0
46913,0
31492,0
51526,0
37944,0
38951,0
22887,0
20843,0
11942,0
26435,0
15248,0
11134,0
12202,0
12336,0
31785,0
15718,0
22637,0
31807,0
49301,0
44095,0
49528,0
48871,0
21905,0
39330,0
24297,0
24627,0
37931,0
3625,0
34736,0
5836,0
28003,0
45775,0
37294,0
20318,0
53541,0
38982,0
33593,0
21529,0
50442,0
25897,0
29630,0
3168,0
37865,0
7768,0
49001,0
6465,0
6175,0
28526,0
15831,0
18675,0
31441,0
34616,0
921,0
18365,0
46640,0
49598,0
2721,0
44144,0
9661,0
7697,0
31608,0
39102,0
21329,0
39828,0
41923,0
9981,0
51242,0
11032,0
41013,0
33591,0
50691,0
18953,0
42505,0
19282,0
1697,0
46894,0
42800,0
40723,0
39685,0
5226,0
17774,0
42122,0
45610,0
33317,0
16600,0
27336,0
51181,0
21874,0
34934,0
5189,0
15959,0
8898,0
29437,0
4922,0
39691,0
47729,0
51768,0
44996,0
51659,0
13724,0
1125,0
33011,0
30395,0
48212,0
40677,0
5768,0
14142,0
24867,0
45925,0
25320,1
38958,0
22703,0
23150,0
50935,0
46373,0
48256,0
5201,0
41383,0
23140,0
20604,0
39091,0
45497,0
16540,0
24963,0
23419,0
105,0
34215,0
5746,0
42282,0
31092,0
42014,0
28687,0
14166,0
26918,0
14749,0
47666,0
8843,0
32829,0
31863,0
26698,0
51064,0
36452,0
44217,0
9,0
50551,0
4246,0
23317,0
47373,0
28943,0
6749,0
23815,0
10773,0
7597,0
9149,0
47545,0
47264,0
48044,0
44497,0
42149,0
34967,0
45637,1
38077,0
37869,0
18298,1
16075,0
24568,0
14688,0
11406,0
40332,0
46346,0
1315,0
47814,0
3699,0
47306,0
17335,0
41339,0
8610,0
708,0
28820,0
44573,0
47309,0
20047,0
8474,0
6918,0
15715,0
19809,0
25807,0
52422,1
12904,0
22045,0
16083,0
52458,0
22760,0
4570,0
41207,0
30840,0
46061,0
4206,0
23029,0
27348,0
27102,0
39394,0
43246,0
11977,0
44468,0
41182,0
53570,0
862,0
34157,0
14713,0
6258,0
26535,0
52691,0
22179,0
9950,0
58,0
44325,0
47566,0
35842,0
24074,0
18575,0
44517,0
27309,0
2480,0
40079,0
43796,0
7971,0
53124,0
39744,0
39223,0
33432,0
16718,0
45404,0
14377,0
49575,0
45984,0
10665,0
40097,0
53655,0
26791,0
32835,0
21301,0
22728,0
43428,0
20095,0
3889,0
40836,0
17934,0
11763,0
21187,0
48706,0
35157,0
48931,0
15109,0
893,0
25968,0
19408,0
49297,0
14483,0
33622,0
50316,0
41828,0
46940,0
27794,0
28509,0
7674,0
16574,1
42582,0
22517,0
14910,0
27824,0
12985,0
53712,0
4566,0
26134,0
45599,0
2448,0
9292,0
13620,0
30013,0
11819,0
1671,0
47497,0
26314,0
50866,0
36436,0
42539,0
33984,0
20824,0
37418,0
46610,0
23231,0
47256,0
30460,0
53583,0
37309,0
20089,0
31148,0
17247,0
23304,0
3895,0
4586,0
2521,1
49650,0
42072,0
48935,0
18182,0
49217,0
765,0
52978,0
36554,0
23255,0
17152,0
12738,0
29179,0
16566,0
6202,0
53227,0
13180,0
40047,0
14836,0
20991,0
33184,0
17112,0
43359,0
43644,0
4278,0
22553,0
36823,0
13264,0
17720,0
18101,0
22188,0
18404,0
41961,0
40061,0
18485,0
8032,0
44000,0
29980,0
21735,0
28713,0
9758,0
41284,0
4268,0
36305,0
44943,0
18999,0
14199,0
44263,0
14299,0
3009,0
40150,0
53295,0
48872,0
24298,0
24841,0
27266,0
32677,0
50919,1
29898,0
52296,0
17532,0
14984,0
7720,0
31598,0
33802,0
7069,0
1481,0
41900,0
8975,0
37870,0
10143,0
30860,0
16900,0
11312,0
14719,0
18666,0
44691,0
50813,0
710,0
48714,0
10730,0
30429,0
47289,0
15753,0
46473,0
479,0
11363,0
24974,0
47795,0
1193,0
29640,0
25307,0
42967,0
49050,0
14400,0
12348,0
43590,0
16626,0
24316,0
6504,0
53360,0
42441,0
30854,0
22491,0
6935,0
3330,0
15307,0
17754,0
31499,0
33285,0
28554,0
47533,0
7427,0
3650,0
13258,0
11475,0
50880,0
36226,0
43676,0
833,0
12,0
7181,0
51288,0
7809,0
20674,0
43887,0
17106,0
25688,0
29658,0
28632,0
4739,0
28166,0
27544,0
9777,0
30904,0
47460,0
20503,0
4534,0
48645,0
51494,0
488,0
46853,0
37728,0
43677,0
16114,0
46613,0
46113,0
8212,0
46360,0
34179,0
37623,0
11551,0
48410,0
19797,0
23300,0
13749,0
7695,0
28988,0
11110,0
51623,0
10916,0
7346,0
1323,0
3205,0
16798,0
34307,0
13753,0
46897,0
7136,0
